threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.67715,0.7043488291613796,0.6106,0.6541325191493921,0.2562999999997437,0.38939999999961056,0.4860304067495932,7437,2563,3894,6106,10000,13.053120613098145,16.033222991711714,6106,11.761882781982422,14.893596404736751,True
0.32,0.6786,0.7253343426696947,0.5749,0.6414147048979136,0.2176999999997823,0.4250999999995749,0.47211956968015756,7823,2177,4251,5749,10000,13.053120613098145,16.033222991711714,5749,11.552308082580566,14.708718155247514,False
0.34,0.6771,0.7411492374727668,0.5443,0.6276522140221402,0.1900999999998099,0.45569999999954425,0.4573565246614088,8099,1901,4557,5443,10000,13.053120613098145,16.033222991711714,5443,11.39860725402832,14.574263246213233,False
0.35,0.67755,0.751309271054494,0.5308,0.6220920011719895,0.17569999999982427,0.46919999999953077,0.4514757165939853,8243,1757,4692,5308,10000,13.053120613098145,16.033222991711714,5308,11.342896461486816,14.535955639298582,False
0.36,0.6741,0.7556534508076358,0.5146,0.6122546103509816,0.1663999999998336,0.48539999999951455,0.4411865569269194,8336,1664,4854,5146,10000,13.053120613098145,16.033222991711714,5146,11.20137882232666,14.402253165398614,False
0.37,0.6721,0.7616296746731529,0.501,0.6044154904089758,0.15679999999984318,0.49899999999950095,0.43309128630667953,8432,1568,4990,5010,10000,13.053120613098145,16.033222991711714,5010,11.108345985412598,14.301049061955593,False
0.38,0.67135,0.7695453830423156,0.4892,0.5981536956654643,0.1464999999998535,0.5107999999994891,0.42668992586094484,8535,1465,5108,4892,10000,13.053120613098145,16.033222991711714,4892,11.031346321105957,14.233933878490042,False
0.39,0.6703,0.7771809895833334,0.4775,0.5915510406342914,0.13689999999986308,0.5224999999994775,0.42000175916930244,8631,1369,5225,4775,10000,13.053120613098145,16.033222991711714,4775,10.947534561157227,14.14353981957592,False
0.4,0.6696,0.7857142857142857,0.4664,0.5853413654618473,0.12719999999987278,0.5335999999994664,0.41376863023384153,8728,1272,5336,4664,10000,13.053120613098145,16.033222991711714,4664,10.879499435424805,14.084256173921867,False
0.42,0.66705,0.800395612299946,0.4451,0.5720712036501511,0.11099999999988899,0.5548999999994451,0.40063006300594,8890,1110,5549,4451,10000,13.053120613098145,16.033222991711714,4451,10.65749454498291,13.852517548505059,False
0.45,0.66235,0.818270927269163,0.4174,0.5528110721144295,0.09269999999990729,0.5825999999994174,0.38198956712694976,9073,927,5826,4174,10000,13.053120613098145,16.033222991711714,4174,10.501657485961914,13.725065615415502,False
