epoch,val_best_threshold,val_detection_accuracy,val_detection_precision,val_detection_recall,val_detection_f1,val_false_positive_rate,val_false_negative_rate,val_jaccard_coefficient,val_localization_mae_all_cp,val_localization_rmse_all_cp,val_localization_mae_true_positive,val_localization_rmse_true_positive,val_selection_score
1,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.434210777282715,17.757471365784056,15.434210777282715,17.757471365784056,40.10087744393138
2,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.435215950012207,17.758041924111893,15.435215950012207,17.758041924111893,40.10188261666087
3,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.433612823486328,17.756801108186774,15.433612823486328,17.756801108186774,40.100279490134994
4,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.419506072998047,17.742620089123058,15.419506072998047,17.742620089123058,40.08617273964671
5,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.304085731506348,17.647274578495914,15.304085731506348,17.647274578495914,39.970752398155014
6,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.112593650817871,17.51052975622811,15.112593650817871,17.51052975622811,39.77926031746654
7,0.3,0.50175,0.5008795295773232,0.9966,0.6666889654480382,0.9930999999990068,0.0033999999999965998,0.5000250865483418,14.902419090270996,17.410100596584822,14.895190238952637,17.403462102813407,39.44443978129235
8,0.3,0.57195,0.5645465147573339,0.6293,0.5951671631909964,0.48539999999951455,0.37069999999962927,0.42365692742667044,14.795719146728516,17.254058802670624,14.642553329467773,17.09829032337508,32.33657588289985
9,0.3,0.5653,0.5521565495207668,0.6913,0.613943161634103,0.5606999999994392,0.3086999999996913,0.44294226949417376,14.741497039794922,17.225030048050716,14.860993385314941,17.26398023132946,32.64223380710276
10,0.3,0.5804,0.5792586750788643,0.5876,0.5833995234312946,0.4267999999995732,0.41239999999958754,0.4118306700305496,14.770241737365723,17.241602526041934,14.427998542785645,16.95730435235617,31.908651268732143
11,0.3,0.5883,0.6007990867579909,0.5263,0.5610874200426439,0.3496999999996503,0.4736999999995263,0.38993850485264137,14.614887237548828,17.09669014648285,14.098669052124023,16.644424448877018,31.424738836689652
12,0.3,0.5852,0.5741514360313316,0.6597,0.6139599813866915,0.4892999999995107,0.34029999999965965,0.442959779762007,14.410685539245605,17.002706873190075,14.15462875366211,16.789338789024903,31.341885911502963
13,0.3,0.6271,0.6857643963753288,0.4692,0.5571784823655148,0.21499999999978497,0.5307999999994691,0.38617283950585496,14.38400936126709,16.935622445519606,13.734990119934082,16.350955928190405,29.41843971395292
14,0.35,0.62555,0.6123691040902175,0.6842,0.6462948094271006,0.4330999999995669,0.31579999999968417,0.47742655781140364,14.215852737426758,16.86060946013481,13.947790145874023,16.619853893973655,29.24375654887695
15,0.3,0.64865,0.6732719431169134,0.5776,0.6217772754184833,0.28029999999971966,0.42239999999957756,0.4511442630629921,14.066515922546387,16.720343455022277,13.214792251586914,15.985454623547131,27.90037041417168
16,0.3,0.63875,0.8200692041522492,0.3555,0.4959888385071503,0.07799999999992199,0.6444999999993555,0.3297773654913453,13.977134704589844,16.65943680671099,11.765219688415527,14.733431546213296,28.906357934445435
17,0.3,0.6588,0.7844858473665353,0.4379,0.5620587857784624,0.12029999999987968,0.5620999999994378,0.3908774435415595,13.690876960754395,16.431653509630333,11.990489959716797,14.905573863563538,27.23610124518298
18,0.3,0.67395,0.7336467427803895,0.5462,0.6261966179421038,0.1982999999998017,0.4537999999995462,0.4558124009008964,13.53121566772461,16.299159415633984,12.13124942779541,15.047848488758286,26.114683308878966
19,0.3,0.67835,0.7342087984241629,0.5591,0.6347998864604031,0.20239999999979758,0.4408999999995591,0.4649866932797197,13.234619140625,16.17990629378864,11.585553169250488,14.778564209117468,25.590821411413295
20,0.3,0.67715,0.7043488291613796,0.6106,0.6541325191493921,0.2562999999997437,0.38939999999961056,0.4860304067495932,13.053120613098145,16.033222991711714,11.761882781982422,14.893596404736751,25.477870230105687
