epoch,val_best_threshold,val_detection_accuracy,val_detection_precision,val_detection_recall,val_detection_f1,val_false_positive_rate,val_false_negative_rate,val_jaccard_coefficient,val_localization_mae_all_cp,val_localization_rmse_all_cp,val_localization_mae_true_positive,val_localization_rmse_true_positive,val_selection_score
1,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.436426162719727,17.75966327519859,15.436426162719727,17.75966327519859,40.10309282936839
2,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.435845375061035,17.759215635557624,15.435845375061035,17.759215635557624,40.1025120417097
3,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.434059143066406,17.757121631963436,15.434059143066406,17.757121631963436,40.10072580971507
4,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.428540229797363,17.75121980156179,15.428540229797363,17.75121980156179,40.09520689644603
5,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.39229965209961,17.716223158119263,15.39229965209961,17.716223158119263,40.058966318748276
6,0.35,0.50065,0.500325634988227,0.9987,0.6666666666666666,0.9973999999990025,0.0012999999999987,0.49999999999974964,15.214615821838379,17.58752005873501,15.218050956726074,17.589925726407913,39.8344824884871
7,0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,15.03547477722168,17.482175632447753,15.03547477722168,17.482175632447753,39.702141443870346
8,0.3,0.5001,0.5000500050005,1.0,0.6667111140742716,0.9997999999990002,0.0,0.50005000500025,14.893226623535156,17.370972969419327,14.893226623535156,17.370972969419327,39.55540434203173
9,0.3,0.51445,0.5074990918054907,0.9779,0.6682155181249786,0.9489999999990509,0.022099999999977898,0.5017444843506917,14.85361385345459,17.318342524415225,15.02286148071289,17.42165779012577,38.571303490937936
10,0.3,0.51245,0.5064955392080138,0.9708,0.6656838207563343,0.945899999999054,0.029199999999970798,0.49889511280101806,14.786431312561035,17.322727969256892,15.030757904052734,17.476475189768497,38.49895489741732
11,0.3,0.5323,0.5180507432658992,0.927,0.6646590664659067,0.8623999999991375,0.072999999999927,0.49774484536055746,14.762556076049805,17.236175747378862,14.769309997558594,17.225641273553684,36.992574746716144
12,0.3,0.57285,0.5695996942772523,0.5962,0.5825963746518786,0.4504999999995495,0.40379999999959615,0.41103067907589724,14.664548873901367,17.206798469622953,14.426675796508789,17.009150118219917,32.15962138085568
13,0.3,0.5754,0.5659667541557305,0.6469,0.6037330844610359,0.4960999999995039,0.35309999999964686,0.4323908829620798,14.657512664794922,17.16098007284394,14.324040412902832,16.888387159513172,32.04365097556527
14,0.3,0.6028,0.6327479338842975,0.49,0.5522993688007214,0.2843999999997156,0.50999999999949,0.38150109000281723,14.551429748535156,17.08120719270615,13.84616756439209,16.469199360864227,30.72464237251561
15,0.3,0.5998,0.6253768844221106,0.4978,0.5543429844097996,0.29819999999970176,0.5021999999994977,0.3834540132488188,14.418069839477539,17.05347424681313,13.87850570678711,16.61404218440167,30.720810151276176
16,0.3,0.5959,0.6450393224440412,0.4265,0.5134842282687214,0.2346999999997653,0.5734999999994265,0.3454280391995258,14.45790958404541,16.991468195982304,13.638998985290527,16.26855911336342,31.147825018666758
17,0.3,0.6219,0.6814528133373028,0.4578,0.547673166646728,0.21399999999978597,0.5421999999994578,0.37710049423362674,14.273141860961914,16.884516992277273,13.676980972290039,16.334739053660204,29.5936785280235
18,0.32,0.6391,0.6419387755102041,0.6291,0.6354545454545455,0.35089999999964905,0.3708999999996291,0.4656895403061176,14.004937171936035,16.66736224948233,13.54124927520752,16.231625541658154,28.321046262838806
19,0.3,0.63325,0.7400468384074942,0.4108,0.528326152658993,0.14429999999985568,0.5891999999994108,0.35899676658187624,14.20215892791748,16.784516710966184,12.464482307434082,15.241948237806884,29.125035874735026
20,0.3,0.64635,0.6975300310433257,0.5168,0.5937158940777758,0.2240999999997759,0.48319999999951674,0.42218772976029556,13.746893882751465,16.52492605588127,12.718449592590332,15.637530620005244,27.738376001191916
