threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.64635,0.6975300310433257,0.5168,0.5937158940777758,0.2240999999997759,0.48319999999951674,0.42218772976029556,7759,2241,4832,5168,10000,13.746893882751465,16.52492605588127,5168,12.718449592590332,15.637530620005244,True
0.32,0.6435,0.72584198929808,0.4612,0.5640210346092699,0.1741999999998258,0.5387999999994612,0.39277806165866735,8258,1742,5388,4612,10000,13.746893882751465,16.52492605588127,4612,12.455818176269531,15.404113002302187,False
0.34,0.64175,0.7501323451561673,0.4251,0.5426693049084063,0.1415999999998584,0.5748999999994251,0.3723721093199261,8584,1416,5749,4251,10000,13.746893882751465,16.52492605588127,4251,12.197074890136719,15.183018906342426,False
0.35,0.64,0.7578268876611418,0.4115,0.5333765392093325,0.1314999999998685,0.5884999999994115,0.3636765355719278,8685,1315,5885,4115,10000,13.746893882751465,16.52492605588127,4115,12.11545467376709,15.11157387292906,False
0.36,0.63945,0.7671967809925273,0.4004,0.5261843747946645,0.1214999999998785,0.5995999999994004,0.35702184574199103,8785,1215,5996,4004,10000,13.746893882751465,16.52492605588127,4004,12.080286026000977,15.08022876353495,False
0.37,0.63825,0.7750149194350507,0.3896,0.5185333067145804,0.11309999999988689,0.6103999999993895,0.3500134758778636,8869,1131,6104,3896,10000,13.746893882751465,16.52492605588127,3896,12.04991340637207,15.05261209828531,False
0.38,0.6377,0.7817103109656302,0.3821,0.5132993014508329,0.1066999999998933,0.617899999999382,0.34526068491881695,8933,1067,6179,3821,10000,13.746893882751465,16.52492605588127,3821,11.98094654083252,14.991188512997445,False
0.39,0.63725,0.7896180628824646,0.3742,0.5077685053260058,0.09969999999990029,0.6257999999993742,0.3402746203506954,9003,997,6258,3742,10000,13.746893882751465,16.52492605588127,3742,11.892767906188965,14.901560431575561,False
0.4,0.63555,0.7946098674201261,0.3656,0.5007876172864872,0.09449999999990549,0.6343999999993656,0.3340338053902841,9055,945,6344,3656,10000,13.746893882751465,16.52492605588127,3656,11.81806468963623,14.812012740864994,False
0.42,0.63315,0.8074347725698453,0.3497,0.4880329355941665,0.0833999999999166,0.6502999999993496,0.3227801366066801,9166,834,6503,3497,10000,13.746893882751465,16.52492605588127,3497,11.725611686706543,14.737216388280386,False
0.45,0.62985,0.8269957189624779,0.3284,0.47011667024550857,0.06869999999993129,0.6715999999993284,0.3072892299052051,9313,687,6716,3284,10000,13.746893882751465,16.52492605588127,3284,11.582074165344238,14.61246833895736,False
