threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.63738,0.6858998646820027,0.50688,0.5829557216791259,0.2321199999999768,0.4931199999999507,0.41138850111998737,76788,23212,49312,50688,100000,13.638280868530273,16.415515426830666,50688,12.613825798034668,15.559925034840102,True
0.32,0.636075,0.7140452707910591,0.45394,0.5550304756897532,0.18178999999998183,0.5460599999999454,0.38411223652253074,81821,18179,54606,45394,100000,13.638280868530273,16.415515426830666,45394,12.38847827911377,15.361334457444658,False
0.34,0.634755,0.7366821814349697,0.41943,0.5345270334852009,0.149919999999985,0.580569999999942,0.3647471128426008,85008,14992,58057,41943,100000,13.638280868530273,16.415515426830666,41943,12.195176124572754,15.188588044552047,False
0.35,0.633865,0.7459984931179595,0.40595,0.5257840781779208,0.1382199999999862,0.5940499999999406,0.3566533710530164,86178,13822,59405,40595,100000,13.638280868530273,16.415515426830666,40595,12.116799354553223,15.114901111013037,False
0.36,0.63332,0.7553044810417464,0.39442,0.5182236237025358,0.12777999999998724,0.6055799999999395,0.34973133057862793,87222,12778,60558,39442,100000,13.638280868530273,16.415515426830666,39442,12.06240463256836,15.070134297805918,False
0.37,0.632425,0.7635690543956372,0.38364,0.5106926778618638,0.11878999999998813,0.6163599999999384,0.34290617542163027,88121,11879,61636,38364,100000,13.638280868530273,16.415515426830666,38364,11.986973762512207,15.002580547882525,False
0.38,0.63144,0.7715029331570685,0.3735,0.5033285718136,0.11061999999998894,0.6264999999999373,0.33629864400061804,88938,11062,62650,37350,100000,13.638280868530273,16.415515426830666,37350,11.925708770751953,14.946564162824762,False
0.39,0.630565,0.7788480020502745,0.36468,0.49676140659161033,0.10354999999998965,0.6353199999999365,0.3304607856462933,89645,10355,63532,36468,100000,13.638280868530273,16.415515426830666,36468,11.86993408203125,14.894702845359571,False
0.4,0.629405,0.7854291197035533,0.35609,0.4900197472082126,0.09727999999999028,0.6439099999999356,0.3245206328375324,90272,9728,64391,35609,100000,13.638280868530273,16.415515426830666,35609,11.817736625671387,14.845129458928398,False
0.42,0.6261,0.7958288368601323,0.33923,0.4756916691206372,0.0870299999999913,0.6607699999999339,0.31207050403389863,91297,8703,66077,33923,100000,13.638280868530273,16.415515426830666,33923,11.741838455200195,14.776746906728416,False
0.45,0.62208,0.8129293550702348,0.31714,0.45627715592898455,0.0729799999999927,0.6828599999999317,0.2955693489160753,92702,7298,68286,31714,100000,13.638280868530273,16.415515426830666,31714,11.59505844116211,14.634703978792157,False
