threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.26722240447998,17.622180036761822,100000,15.26722240447998,17.622180036761822,True
0.32,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.26722240447998,17.622180036761822,100000,15.26722240447998,17.622180036761822,False
0.34,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.26722240447998,17.622180036761822,100000,15.26722240447998,17.622180036761822,False
0.35,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.26722240447998,17.622180036761822,100000,15.26722240447998,17.622180036761822,False
0.36,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.26722240447998,17.622180036761822,100000,15.26722240447998,17.622180036761822,False
0.37,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.26722240447998,17.622180036761822,100000,15.26722240447998,17.622180036761822,False
0.38,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.26722240447998,17.622180036761822,100000,15.26722240447998,17.622180036761822,False
0.39,0.49916,0.4994898826730148,0.8225,0.6215333927788776,0.8241799999999176,0.17749999999998226,0.4508875220646838,17582,82418,17750,82250,100000,15.26722240447998,17.622180036761822,82250,15.255308151245117,17.61539625039964,False
0.4,0.502085,0.5059685684023703,0.17675,0.2619818724848629,0.17257999999998275,0.8232499999999177,0.15073598389874032,82742,17258,82325,17675,100000,15.26722240447998,17.622180036761822,17675,15.3721342086792,17.718520067125827,False
0.42,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.26722240447998,17.622180036761822,0,,,False
0.45,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.26722240447998,17.622180036761822,0,,,False
