threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.43784236907959,17.76126300066823,10000,15.43784236907959,17.76126300066823,True
0.32,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.43784236907959,17.76126300066823,10000,15.43784236907959,17.76126300066823,False
0.34,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.43784236907959,17.76126300066823,10000,15.43784236907959,17.76126300066823,False
0.35,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.43784236907959,17.76126300066823,10000,15.43784236907959,17.76126300066823,False
0.36,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.43784236907959,17.76126300066823,10000,15.43784236907959,17.76126300066823,False
0.37,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.43784236907959,17.76126300066823,10000,15.43784236907959,17.76126300066823,False
0.38,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.43784236907959,17.76126300066823,10000,15.43784236907959,17.76126300066823,False
0.39,0.5017,0.5010293049164447,0.8275,0.6241514557248454,0.8240999999991758,0.17249999999982749,0.45364837454062074,1759,8241,1725,8275,10000,15.43784236907959,17.76126300066823,8275,15.46339225769043,17.793530880939215,False
0.4,0.49765,0.49322961682512245,0.1712,0.25417563655259445,0.17589999999982409,0.8287999999991711,0.14559061144642776,8241,1759,8288,1712,10000,15.43784236907959,17.76126300066823,1712,15.604182243347168,17.934014490136388,False
0.42,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.43784236907959,17.76126300066823,0,,,False
0.45,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.43784236907959,17.76126300066823,0,,,False
