threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.43832778930664,17.761969170903463,10000,15.43832778930664,17.761969170903463,True
0.32,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.43832778930664,17.761969170903463,10000,15.43832778930664,17.761969170903463,False
0.34,0.49985,0.4999249737408093,0.9995,0.6664888473977262,0.9997999999990002,0.0004999999999995,0.49979997999774983,2,9998,5,9995,10000,15.43832778930664,17.761969170903463,9995,15.441154479980469,17.76449723635732,False
0.35,0.5088,0.505872931126535,0.758,0.6067883445405059,0.7403999999992595,0.241999999999758,0.43553206159478536,2596,7404,2420,7580,10000,15.43832778930664,17.761969170903463,7580,15.53747844696045,17.840031491923227,False
0.36,0.5037,0.5146360759493671,0.1301,0.2076947637292465,0.1226999999998773,0.86989999999913,0.11588135744177795,8773,1227,8699,1301,10000,15.43832778930664,17.761969170903463,1301,15.469242095947266,17.857049211529006,False
0.37,0.49995,0.47619047619047616,0.001,0.0019958088015168147,0.0010999999999988998,0.9989999999990009,0.0009989012086694647,9989,11,9990,10,10000,15.43832778930664,17.761969170903463,10,13.53449535369873,16.882090343474484,False
0.38,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.43832778930664,17.761969170903463,0,,,False
0.39,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.43832778930664,17.761969170903463,0,,,False
0.4,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.43832778930664,17.761969170903463,0,,,False
0.42,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.43832778930664,17.761969170903463,0,,,False
0.45,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.43832778930664,17.761969170903463,0,,,False
