threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.26834487915039,17.623380978941192,100000,15.26834487915039,17.623380978941192,True
0.32,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.26834487915039,17.623380978941192,100000,15.26834487915039,17.623380978941192,False
0.34,0.500025,0.5000125039387407,0.99971,0.6666133221309808,0.9996599999999001,0.000289999999999971,0.49993998979824067,34,99966,29,99971,100000,15.26834487915039,17.623380978941192,99971,15.268815040588379,17.62382860552147,False
0.35,0.50588,0.5038941428912024,0.76086,0.6062726099220704,0.7490999999999252,0.2391399999999761,0.4350008575838754,25090,74910,23914,76086,100000,15.26834487915039,17.623380978941192,76086,15.279623031616211,17.63074242944072,False
0.36,0.50271,0.5104973659745894,0.13179,0.20949640745215234,0.12636999999998735,0.8682099999999132,0.11700418157442785,87363,12637,86821,13179,100000,15.26834487915039,17.623380978941192,13179,15.339519500732422,17.68079909784287,False
0.37,0.499935,0.46596858638743455,0.00089,0.0017766066812388338,0.001019999999999898,0.9991099999999001,0.0008890931250123984,99898,102,99911,89,100000,15.26834487915039,17.623380978941192,89,13.633163452148438,16.272301028487604,False
0.38,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.26834487915039,17.623380978941192,0,,,False
0.39,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.26834487915039,17.623380978941192,0,,,False
0.4,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.26834487915039,17.623380978941192,0,,,False
0.42,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.26834487915039,17.623380978941192,0,,,False
0.45,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.26834487915039,17.623380978941192,0,,,False
