threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.268583297729492,17.62416107129065,100000,15.268583297729492,17.62416107129065,False
0.32,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.268583297729492,17.62416107129065,100000,15.268583297729492,17.62416107129065,False
0.34,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.268583297729492,17.62416107129065,100000,15.268583297729492,17.62416107129065,False
0.35,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.268583297729492,17.62416107129065,100000,15.268583297729492,17.62416107129065,False
0.36,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.268583297729492,17.62416107129065,100000,15.268583297729492,17.62416107129065,False
0.37,0.5,0.5,1.0,0.6666666666666666,0.9999999999999001,0.0,0.49999999999997496,0,100000,0,100000,100000,15.268583297729492,17.62416107129065,100000,15.268583297729492,17.62416107129065,False
0.38,0.500005,0.5000025000375006,0.99999,0.6666666666666666,0.9999799999999001,9.999999999999e-06,0.49999999999997496,2,99998,1,99999,100000,15.268583297729492,17.62416107129065,99999,15.268465995788574,17.624042457920762,True
0.39,0.501605,0.5028836306796745,0.2799,0.35963227310981055,0.27668999999997235,0.720099999999928,0.21923881286763278,72331,27669,72010,27990,100000,15.268583297729492,17.62416107129065,27990,15.25568962097168,17.61143891797938,False
0.4,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.268583297729492,17.62416107129065,0,,,False
0.42,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.268583297729492,17.62416107129065,0,,,False
0.45,0.5,0.0,0.0,0.0,0.0,0.9999999999999001,0.0,100000,0,100000,0,100000,15.268583297729492,17.62416107129065,0,,,False
